.\datasets\images\388386075.jpg	[2, 1, 21, 20, 491, 36, 35, 1044, 7, 55, 1, 179, 1045, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\416551084.jpg	[2, 1, 273, 10, 79, 46, 15, 85, 1016, 1017, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2148013097.jpg	[2, 13, 49, 235, 7, 47, 923, 111, 6, 5, 64, 9, 1, 102, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2386938131.jpg	[2, 15, 85, 12, 115, 17, 127, 4, 1, 281, 393, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2451346427.jpg	[2, 1, 21, 8, 10, 29, 328, 46, 40, 538, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1333788342.jpg	[2, 1, 21, 130, 233, 20, 19, 26, 7, 24, 808, 80, 10, 33, 11, 1, 69, 179, 260, 4, 5, 483, 809, 9, 1, 88, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4567711312.jpg	[2, 1, 8, 4, 1, 26, 23, 261, 6, 35, 199, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1266008699.jpg	[2, 1, 8, 19, 1, 69, 642, 69, 23, 7, 41, 146, 10, 4, 5, 100, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2490365757.jpg	[2, 1, 194, 439, 35, 59, 869, 4, 1, 340, 9, 870, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2358816385.jpg	[2, 1, 8, 10, 774, 54, 112, 775, 16, 101, 15, 422, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2439384468.jpg	[2, 13, 62, 379, 60, 99, 4, 5, 78, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\160394722.jpg	[2, 1, 49, 20, 10, 1231, 36, 55, 17, 204, 1232, 9, 1233, 30, 1234, 169, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2322393931.jpg	[2, 13, 22, 51, 6, 1, 973, 5, 74, 6, 551, 974, 363, 6, 975, 1, 519, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4329267374.jpg	[2, 108, 73, 18, 28, 6, 5, 220, 11, 1, 1458, 9, 1, 1459, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\118939861.jpg	[2, 13, 22, 98, 11, 5, 488, 1427, 47, 479, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\453275575.jpg	[2, 1, 232, 1148, 8, 591, 11, 1, 1149, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2502007071.jpg	[2, 1, 8, 4, 1121, 1, 12, 4, 144, 7, 1, 42, 4, 1, 25, 66, 4, 32, 9, 1, 539, 63, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4158826243.jpg	[2, 1, 8, 4, 1, 26, 339, 928, 1, 184, 182, 929, 1, 12, 4, 69, 930, 359, 198, 41, 215, 48, 1, 70, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4546344816.jpg	[2, 1, 12, 7, 31, 806, 807, 44, 28, 6, 1, 158, 4, 5, 122, 6, 1, 482, 171, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\3722643122.jpg	[2, 1, 143, 305, 5, 306, 17, 1, 149, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2535746605.jpg	[2, 5, 49, 38, 19, 1, 34, 23, 10, 39, 76, 5, 93, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\257588281.jpg	[2, 13, 62, 79, 76, 5, 53, 11, 1, 182, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2034882405.jpg	[2, 108, 130, 513, 22, 11, 508, 181, 14, 98, 4, 1, 78, 11, 1, 334, 7, 118, 490, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4595115036.jpg	[2, 13, 18, 14, 17, 1, 456, 420, 40, 1, 24, 251, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2524831824.jpg	[2, 15, 121, 8, 4, 1, 186, 1046, 1, 1047, 30, 301, 4, 5, 1048, 9, 1, 70, 9, 569, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\468310111.jpg	[2, 1, 617, 618, 619, 4, 5, 620, 11, 1, 44, 79, 4, 5, 621, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2181117039.jpg	[2, 289, 52, 616, 71, 1481, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2053441349.jpg	[2, 1, 45, 92, 44, 10, 79, 76, 1, 78, 9, 348, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4571898363.jpg	[2, 15, 121, 602, 19, 1, 34, 23, 603, 87, 121, 602, 120, 10, 410, 4, 1, 218, 1218, 6, 1, 122, 158, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4089335666.jpg	[2, 168, 18, 4, 5, 70, 169, 17, 5, 132, 71, 11, 295, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4668347021.jpg	[2, 15, 85, 175, 39, 36, 15, 586, 29, 81, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\145721496.jpg	[2, 1, 1222, 603, 5, 1223, 1224, 61, 5, 374, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2419797375.jpg	[2, 1, 111, 42, 19, 1, 66, 7, 144, 67, 4, 1, 143, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2385079235.jpg	[2, 1, 8, 4, 1, 25, 1249, 164, 213, 1, 63, 11, 5, 1250, 1251, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4622574943.jpg	[2, 1, 8, 4, 1, 34, 173, 27, 59, 16, 1, 126, 7, 1, 13, 1073, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2191329761.jpg	[2, 62, 149, 6, 1, 277, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4458393364.jpg	[2, 1, 8, 113, 1, 192, 61, 35, 651, 10, 39, 59, 16, 5, 652, 9, 5, 53, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4037153114.jpg	[2, 1, 37, 9, 54, 720, 438, 46, 9, 13, 188, 7, 51, 12, 14, 33, 30, 8, 4, 5, 402, 721, 35, 439, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2420549526.jpg	[2, 8, 1144, 6, 1145, 7, 1146, 11, 1, 184, 1147, 7, 182, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\3847453204.jpg	[2, 1, 142, 11, 817, 818, 26, 109, 10, 113, 1, 819, 820, 9, 821, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\429500919.jpg	[2, 1, 12, 19, 1, 34, 83, 1467, 17, 1, 1468, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1694555858.jpg	[2, 15, 73, 8, 56, 4, 1, 1423, 186, 1424, 6, 5, 361, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\1030041880.jpg	[2, 1, 12, 4, 1, 41, 299, 7, 24, 378, 72, 1284, 107, 1, 187, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\4413446289.jpg	[2, 1, 8, 360, 1, 1425, 309, 1, 1426, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2469638631.jpg	[2, 54, 22, 1294, 60, 1, 170, 114, 4, 1, 1295, 122, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2334257670.jpg	[2, 1, 8, 10, 33, 191, 30, 18, 405, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\211277478.jpg	[2, 1, 568, 251, 4, 5, 367, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
.\datasets\images\2087954558.jpg	[2, 1, 45, 1036, 9, 18, 1037, 264, 77, 1, 8, 164, 57, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
